source_id,ra,dec,parallax,pmra,pmdec,vt_kms,phot_g_mean_mag,teff_gspphot,ruwe,astrometric_excess_noise,tension_score,in_nss_orbit,in_nss_accel,anomaly_class
6714021730425322496,288.95817981440103,-41.11005818965287,21.461189170695828,87.2521333138046,-49.39191485192156,22.14647317779826,8.69096,,52.526367,5.788804,2.5521705,False,False,Unexplained Astrometric Tension (High Priority)
1292155518186768000,229.0875432978408,37.06965001673765,32.64979228777027,-271.4036626563287,32.90443122843116,39.6940328479205,6.9532356,,41.01935,7.5742908,2.546187,True,False,Known NSS Orbit (Binary/Multiple)
2261787850327205248,290.0822471766596,69.91739549923368,21.63911308016532,63.83716565773102,212.42689496920696,48.59215142372726,9.160051,,45.77188,6.6209416,2.5426073,True,False,Known NSS Orbit (Binary/Multiple)
494182239911543424,62.00322421528313,70.00487843915103,24.53448145698561,-66.72852048535668,21.92109226065868,13.570948085912873,13.918625,,55.122295,5.2772684,2.539098,False,False,Unexplained Astrometric Tension (High Priority)
6022999077758917632,243.1697812281217,-34.376164092418755,24.6113841782552,72.99655022738366,-24.517865507688548,14.83197107932159,13.214347,,49.39304,5.961874,2.536392,False,False,Unexplained Astrometric Tension (High Priority)
2296691950032196224,270.5558783256496,83.23437512247035,37.58105851585247,-93.07713257384312,179.3140903792949,25.484280670340496,14.453472,,43.9227,6.739881,2.5314233,False,False,Unexplained Astrometric Tension (High Priority)
6400160947954197888,320.3708445905063,-66.91885062855162,31.70305479425217,104.06412499639283,-99.48600054976754,21.527147512745035,9.993517,,48.12634,6.056402,2.5309663,True,False,Known NSS Orbit (Binary/Multiple)
1030578231604610048,127.86435542498032,54.4597159447218,24.357062759438858,-170.67365381586148,-155.3620911242467,44.91848485607811,9.30613,4764.1265,46.14639,6.2645707,2.5253477,True,False,Known NSS Orbit (Binary/Multiple)
1030578231604610048,127.86435542498032,54.4597159447218,24.357062759438858,-170.67365381586148,-155.3620911242467,44.91848485607811,9.30613,4764.1265,46.14639,6.2645707,2.5253477,True,False,Known NSS Orbit (Binary/Multiple)
1524803932288582528,199.1199918096356,40.12027488666614,36.78430533304751,286.67222916278064,-327.7218645891304,56.11229953131842,13.839675,,49.91066,5.623821,2.519302,False,False,Unexplained Astrometric Tension (High Priority)
5408308138660576384,151.46279843536186,-47.32092154213903,20.85331024532946,-45.913761617847626,77.08369879342743,20.39593091801149,14.265381,,40.956345,6.9358044,2.511912,False,False,Unexplained Astrometric Tension (High Priority)
1866215589940389120,315.31877706948273,33.24185192455687,49.784021123792655,325.5527908071197,-164.23093825101068,34.72050935554161,11.2303705,,37.482445,7.5360403,2.5050843,False,False,Unexplained Astrometric Tension (High Priority)
935430721585996800,121.3311059924016,51.16296582780839,22.712314251227337,-33.39348323814031,-80.80152316122492,18.24822646019966,12.751554,,46.03793,5.912609,2.5027578,False,False,Unexplained Astrometric Tension (High Priority)
6347165552647512960,288.0545924544375,-83.484279132426,25.29188192043604,133.39040368466934,-127.7580572416417,34.61893591694138,7.138142,6286.2974,37.62266,7.359058,2.4976068,False,False,Unexplained Astrometric Tension (High Priority)
935690133313703808,119.93237741358328,50.68762919339272,20.41964991683925,10.770783587060066,-134.37954166769256,31.296576340861808,13.338744,,43.24303,6.2204814,2.4944823,False,False,Unexplained Astrometric Tension (High Priority)
2226895604737698816,342.73323321662946,71.12427069689777,26.787668095816905,7.473252076990698,-48.68739293464368,8.716854399059836,9.555551,,45.499462,5.829532,2.4923973,True,False,Known NSS Orbit (Binary/Multiple)
4599165883819178240,262.8317634112679,30.139305828176106,29.13811248154682,-198.0450801162356,-26.08506752519707,32.49816710238124,14.38966,,50.85979,5.0934825,2.49124,False,False,Unexplained Astrometric Tension (High Priority)
4952751402923758592,40.85702748285795,-37.92878353529694,20.83651049013954,102.96615377187274,-103.20932994103678,33.16795838652736,7.919067,,40.75,6.537918,2.487379,False,False,Unexplained Astrometric Tension (High Priority)
1939658740421595136,357.245093514336,47.754649409924895,21.13741172998047,-92.55470785253944,68.3715022838789,25.806587685214776,13.38682,,48.000675,5.378055,2.4859357,False,False,Unexplained Astrometric Tension (High Priority)
560680428280655104,23.6259100651686,78.06341552461502,25.380651161908105,-33.5823275813985,80.77270312099989,16.338274493658613,10.185155,,43.34697,6.0552926,2.4854736,False,False,Unexplained Astrometric Tension (High Priority)
1344158844768366464,263.78286701770884,40.523641249424585,25.9696734753302,-22.18880946627773,73.76267185268905,14.060544950654023,13.572608,,44.265083,5.8609653,2.4824464,False,False,Unexplained Astrometric Tension (High Priority)
2134231062552666368,286.4066990039991,52.188164298832014,34.075478302975235,108.93548576165416,-48.52058734457359,16.590037681816458,14.431943,,35.995,7.4181666,2.4814596,False,False,Unexplained Astrometric Tension (High Priority)
466413416622337536,44.2242208409533,61.45418734166039,23.396553468891028,85.77136697567775,-100.54368932076034,26.77708336727717,12.941018,,41.820576,6.2358537,2.4808798,False,False,Unexplained Astrometric Tension (High Priority)
5650303672897324800,137.92998284917084,-25.048212170824257,21.18321156259924,-159.07793888001504,-364.6119434334468,89.02218450313325,14.160135,,40.69524,6.3678484,2.4768844,False,False,Unexplained Astrometric Tension (High Priority)
1886061568653752960,345.62983379613166,29.80048640318671,32.799749232896495,-124.09136615796405,-12.67156454419808,18.02789454818712,14.457742,,39.775448,6.5293303,2.4763715,False,False,Unexplained Astrometric Tension (High Priority)
1442169070750037760,203.79628673022657,22.500242550616004,29.264966733554903,-268.4413573091034,103.3162367785425,46.59271543363072,6.7892175,,37.428375,6.943067,2.473189,False,False,Unexplained Astrometric Tension (High Priority)
1527631807474248448,194.8851758273367,41.98756180109054,42.48777135419227,-238.26970162053308,178.68281676618238,33.22915216120514,8.304795,4695.5728,37.919315,6.816838,2.4718916,True,False,Known NSS Orbit (Binary/Multiple)
1527631807474248448,194.8851758273367,41.98756180109054,42.48777135419227,-238.26970162053308,178.68281676618238,33.22915216120514,8.304795,4695.5728,37.919315,6.816838,2.4718916,True,False,Known NSS Orbit (Binary/Multiple)
5772585514985452416,213.96388601479333,-81.79139318286917,21.20628189269833,-58.56477682017418,-138.42783594590637,33.599681617830726,14.459943,,32.37701,8.132623,2.4708323,False,False,Unexplained Astrometric Tension (High Priority)
2608006877750828160,340.3071119624003,-10.747589282344595,44.64237601284473,236.231639945898,40.4322440214832,25.44965500579851,13.089948,,43.520042,5.78658,2.4703403,False,False,Unexplained Astrometric Tension (High Priority)
6637674353112670592,280.298172004501,-56.87458946752126,22.371648640071378,9.75752530470638,-55.419010865184816,11.923713090665538,9.991211,,42.56136,5.9327035,2.469918,False,False,Unexplained Astrometric Tension (High Priority)
4938555161620867072,33.57873331852074,-49.86267365840998,29.568352034548624,233.0860198501259,-62.43170730667539,38.68617426682559,9.193871,,37.774414,6.683107,2.4627347,False,False,Unexplained Astrometric Tension (High Priority)
1923896622760418176,352.34657450570336,41.46426656329359,66.43275181674146,403.7451992389488,-41.03687975219845,28.95865104279892,11.078279,,34.734077,7.309845,2.4603486,False,False,Unexplained Astrometric Tension (High Priority)
1502044385189172224,207.18299080446343,42.63658053042297,26.56886287314525,68.7098079274469,-5.718613160324516,12.301729087447312,9.510388,4357.8013,40.09172,6.106479,2.454709,False,False,Unexplained Astrometric Tension (High Priority)
4979767262612500864,11.720019688000956,-44.0300404591508,21.35738386583159,136.7295838366986,9.606760070672788,30.423219800153568,12.862357,,41.258453,5.8804817,2.4531317,False,False,Unexplained Astrometric Tension (High Priority)
6356417496318028928,328.71099285330774,-77.33745756697532,40.96407900039063,245.05352080905223,-173.57078806783426,34.75110503573837,10.836141,,37.83206,6.360317,2.4447565,True,False,Known NSS Orbit (Binary/Multiple)
3287114397785845504,67.91989082459693,7.776066769332277,25.24555017308412,183.0827908778648,-336.7425788466165,71.97297331623643,13.474871,,45.545757,5.113302,2.4447238,False,False,Unexplained Astrometric Tension (High Priority)
1859995961888258432,306.7345258398294,27.51752720408229,32.49374557912561,-23.23850215540629,280.7016609572737,41.09129217830271,11.322155,,35.169514,6.8369193,2.440312,False,False,Unexplained Astrometric Tension (High Priority)
2983928735054717696,81.07977038972696,-16.021054872828934,32.06140648712182,31.98659319809813,-24.00298306216711,5.9129173749955735,12.496781,,33.469078,7.2345366,2.4402828,False,False,Unexplained Astrometric Tension (High Priority)
3315403904256700672,92.6308791862399,2.425095234643282,25.93377183003957,-38.05708243553577,-49.96837024288542,11.4812481457096,10.478101,,44.11956,5.1635075,2.4344592,True,False,Known NSS Orbit (Binary/Multiple)
3504984860211920768,195.5458610835189,-22.671702099310608,25.57369274293936,-34.057689334579734,-55.748762644708776,12.109677313141956,13.4429,,48.375664,4.568756,2.430385,False,False,Unexplained Astrometric Tension (High Priority)
4237555510387302400,301.19418593796337,1.1559120727088348,29.34039815995665,-28.14688307913057,-30.18572611239852,6.668327468473039,7.4965343,,34.676075,6.736286,2.4285624,False,False,Unexplained Astrometric Tension (High Priority)
6606871814033940608,339.9326013420709,-32.072484120288834,24.805407977516268,-177.6071416341727,-173.96084474454972,47.51083999503792,10.437833,,41.072803,5.528553,2.4283714,False,True,NSS Acceleration (PMa / Unseen Companion)
1572914025633785728,182.8644382923951,53.42098081934995,34.96573119728463,-168.0706355693218,-120.49370030636,28.036932237058817,7.7295084,4785.9863,33.898228,6.8912053,2.4273205,True,False,Known NSS Orbit (Binary/Multiple)
5371687288986430848,176.15933897984942,-49.41756259101251,28.9648812540584,-109.57220296481832,-51.32540484834799,19.8027543413424,8.829321,,37.864445,6.0241942,2.424828,False,False,Unexplained Astrometric Tension (High Priority)
5494796479205203584,91.11954982238876,-58.67525817866615,24.80110043252304,141.32667695327223,122.72874219387944,35.77709454420737,12.141392,,41.775185,5.364999,2.4247167,False,False,Unexplained Astrometric Tension (High Priority)
387731166240901632,8.855278140160342,44.12208174037274,21.058112874868257,-214.0722447420995,-24.04340446038324,48.49359649583291,13.330006,,40.25242,5.601089,2.4244075,False,False,Unexplained Astrometric Tension (High Priority)
5599363707202178688,114.80680204747448,-29.52752393714421,22.576127807915363,-59.843220549651306,72.00490984216492,19.659417760859647,10.444592,,43.444603,5.098895,2.423187,False,False,Unexplained Astrometric Tension (High Priority)
5111963126166679936,52.16324503171523,-15.621230892219272,43.79937642370047,180.1534536427993,57.76441748233538,20.47606157079726,12.931298,,33.498302,6.861394,2.4205222,False,False,Unexplained Astrometric Tension (High Priority)
4896668338448601728,63.02303323608768,-24.886576507711872,26.553152977559307,-23.686023986620253,-0.9872684561125744,4.232280097922556,13.364924,,43.09709,5.06661,2.417394,False,False,Unexplained Astrometric Tension (High Priority)
5808812121015148160,246.76073275863945,-69.73629808997522,38.954177625228,88.30586272474743,103.12363038179728,16.52183976939778,12.56814,,29.122854,7.916718,2.414439,False,False,Unexplained Astrometric Tension (High Priority)
5375199094762328704,173.59630309012832,-46.97437616732576,23.2170299418218,111.86949876911116,-68.77684984224604,26.813088516694123,8.714245,5258.1484,37.390594,5.901384,2.4116986,True,False,Known NSS Orbit (Binary/Multiple)
1295779817749391104,226.63279379639053,38.984005998403816,29.72725160540317,-104.46106939235555,-316.76104089398194,53.18828819481318,8.300495,5009.389,34.782272,6.3776555,2.4092765,True,False,Known NSS Orbit (Binary/Multiple)
4249180956060309376,303.7467112198179,5.321555626177919,22.01701964719752,-99.5406310583073,-47.37645126854198,23.735709380944183,10.0455885,4516.85,38.440147,5.6687546,2.4088297,True,False,Known NSS Orbit (Binary/Multiple)
4953865551800209408,39.98967214806203,-36.42877718770266,24.15137564583539,-106.39620660220656,5.218659579357424,20.90872094825401,14.055597,,38.885075,5.567907,2.4072099,False,False,Unexplained Astrometric Tension (High Priority)
737756599837263104,161.2183179256713,32.41147678358537,32.04030671062139,-213.1133191248317,-22.785708332718905,31.710535207150976,12.825272,,36.24307,6.01713,2.4053845,False,False,Unexplained Astrometric Tension (High Priority)
4931155036049677312,24.366706249739,-45.97410608440934,22.750977426328703,136.63991062072714,-34.30604771312477,29.35437424793811,14.835527,,27.169146,8.333234,2.404108,False,False,Faint Star Noise Suspect (G > 14.5)
1571145907856592768,187.8296795599063,55.118844491249305,38.78459453354552,99.4226853473604,-27.38320586568848,12.604481331078654,7.7882166,,37.48392,5.7518187,2.4032657,True,False,Known NSS Orbit (Binary/Multiple)
3171511573443110144,68.24185340023558,-16.544069253856744,26.26981776992802,-94.47850230280947,-215.48925484586204,42.45897134437575,10.288525,,38.600815,5.532132,2.4016514,False,False,Unexplained Astrometric Tension (High Priority)
4905808544248368640,4.377880525043035,-59.951543073831225,20.674769818655747,89.43496863466368,-61.9449655068521,24.944763359692807,10.649042,,41.47023,5.0355177,2.3984509,False,False,Unexplained Astrometric Tension (High Priority)
6666429988090051712,303.55983830319354,-50.113764329485264,20.25297819705341,20.55916910865856,15.341639806050694,6.004272834857011,9.731015,,43.029213,4.800981,2.397265,False,False,Unexplained Astrometric Tension (High Priority)
2210901799363697152,359.0582923590294,67.97527374627155,23.104633165324024,-103.16147704452804,-36.17034641686982,22.42936068822156,9.862571,4433.061,38.718117,5.4193077,2.3954024,True,False,Known NSS Orbit (Binary/Multiple)
1310908754150989824,249.466362926366,28.532270911337832,28.427157023824705,74.5937843583136,13.428623533983084,12.639106737189412,10.756485,,39.550392,5.197355,2.389357,True,False,Known NSS Orbit (Binary/Multiple)
1068825362052486784,137.1941040180756,66.59343368621055,49.3133601193705,228.71430106158624,-131.8642135771898,25.378632591988143,11.865351,,38.97963,5.22381,2.3848941,False,False,Unexplained Astrometric Tension (High Priority)
4418323360946538624,227.30470373252223,-1.5286123457720648,20.80684692508889,-146.41121193768902,99.67201448902571,40.35316518418402,10.5935135,,42.026825,4.7444506,2.382775,True,False,Known NSS Orbit (Binary/Multiple)
917037880621467904,128.99205189974995,44.677234103215845,20.692067050935187,-6.845844871134403,-64.07174926495429,14.762131028767566,12.294192,,38.558746,5.2350874,2.3809655,False,False,Unexplained Astrometric Tension (High Priority)
560384934529559808,27.48767741677521,76.9924818435848,25.105997527199936,99.2081937408993,37.52113098637467,20.027287439486432,7.8505797,5070.7637,32.88617,6.256778,2.377757,False,False,Unexplained Astrometric Tension (High Priority)
4962094636124753792,27.453573732710776,-38.40155918446957,39.71925558810917,-2.5711009397318776,285.6991582604061,34.099408725834074,6.2440023,,31.316929,6.595502,2.3763356,True,False,Known NSS Orbit (Binary/Multiple)
4962094636124753792,27.453573732710776,-38.40155918446957,39.71925558810917,-2.5711009397318776,285.6991582604061,34.099408725834074,6.2440023,,31.316929,6.595502,2.3763356,True,False,Known NSS Orbit (Binary/Multiple)
3349660700851864832,88.75979639080772,16.48745197418646,24.80575252907304,68.88093415537871,112.86789202960728,25.268893031950512,14.384294,,36.168125,5.575798,2.3762746,False,False,Unexplained Astrometric Tension (High Priority)
902175202130167936,122.23471851379664,32.8189773927967,41.73123379858156,-8.518545854441982,-202.92533062574867,23.071655732228656,9.405085,,35.78742,5.632031,2.375377,False,False,Unexplained Astrometric Tension (High Priority)
2900763191655475968,84.13167281751998,-33.88685506526912,22.888702512498075,-1.4009318955740593,-209.99550956287536,43.49305359511365,11.998325,,35.090736,5.7448735,2.3741663,False,False,Unexplained Astrometric Tension (High Priority)
3314151251273992832,67.9051025367819,17.70963694563987,28.50799708079248,98.72381967215487,-22.03806136654581,16.820403933927196,9.247976,4713.615,43.27126,4.46468,2.3737643,True,False,Known NSS Orbit (Binary/Multiple)
3314151251273992832,67.9051025367819,17.70963694563987,28.50799708079248,98.72381967215487,-22.03806136654581,16.820403933927196,9.247976,4713.615,43.27126,4.46468,2.3737643,True,False,Known NSS Orbit (Binary/Multiple)
1429437378934511616,244.27298578329305,55.2671877781025,49.63026344630695,87.96992153097975,-430.9626629329256,42.01253223503556,9.078422,,39.075447,5.0038686,2.370335,False,False,Unexplained Astrometric Tension (High Priority)
6478328150150225664,315.27888909461694,-49.12456979699407,74.4553628583603,-292.9177630752833,-215.3818855826352,23.148614509621435,11.984518,,35.508106,5.600185,2.3698835,True,False,Known NSS Orbit (Binary/Multiple)
1873271430935980160,314.5491182430022,40.19229520440285,25.85724413312014,232.6871516006124,204.23882376071944,56.761079622030095,10.162859,,36.396687,5.397617,2.3670802,False,False,Unexplained Astrometric Tension (High Priority)
422886126401496064,2.8401417383400163,58.35001365330005,32.88922061315015,234.520065109474,21.57864237135125,33.94520992287738,9.0115385,,37.184536,5.261336,2.3670292,True,False,Known NSS Orbit (Binary/Multiple)
422886126401496064,2.8401417383400163,58.35001365330005,32.88922061315015,234.520065109474,21.57864237135125,33.94520992287738,9.0115385,,37.184536,5.261336,2.3670292,True,False,Known NSS Orbit (Binary/Multiple)
6596870381389659520,339.6005688123502,-35.688003757362374,23.65525832496105,126.74525712026995,-28.357006193115385,26.02745370837141,14.696528,,33.3675,5.955307,2.36564,False,False,Faint Star Noise Suspect (G > 14.5)
4863230025184180864,55.35618336581914,-32.10976355972408,28.47924026769044,37.246719472678045,-20.806519460082853,7.101597613611622,13.559496,,37.62987,5.164845,2.365455,False,False,Unexplained Astrometric Tension (High Priority)
4524280513381095040,277.7195187435822,18.60111323026428,26.42035893377616,227.1194027481869,256.2862810129034,61.44244993882887,13.136306,,42.96175,4.330934,2.3598852,False,False,Unexplained Astrometric Tension (High Priority)
1835968299951158272,306.4142811751298,27.301677865861123,20.779999214099053,-7.263325386101592,-13.521054412380622,3.5013884813199034,14.35937,,31.997366,6.1436915,2.359037,False,False,Unexplained Astrometric Tension (High Priority)
3986730279284134016,161.88770952849964,20.12682410782535,29.788230658998064,-160.77621996248834,-219.0831318346489,43.24554678911457,12.45274,,38.510143,4.9208245,2.3579574,False,False,Unexplained Astrometric Tension (High Priority)
4864200550353918592,66.77515755250947,-40.443940997702086,24.596003866141213,210.7081353384945,138.12992197753366,48.5587793887886,13.595598,,45.027027,4.052924,2.357016,False,False,Unexplained Astrometric Tension (High Priority)
2926756814770728064,99.9050012583941,-21.025659098708843,63.73823823196375,-196.9279191997121,109.93549289749728,16.774011062902957,12.266764,,30.681206,6.414717,2.356967,False,False,Unexplained Astrometric Tension (High Priority)
6411063808333667328,333.94860005426,-58.94506322006604,46.86145147012146,-44.64650085781816,115.2293622198894,12.50089345665823,13.106456,,27.46616,7.257124,2.3556268,False,False,Unexplained Astrometric Tension (High Priority)
2078929961307827200,296.67309100885655,44.34853850916056,24.438960685843693,134.5133034110557,8.589541412250135,26.14493444266479,6.944481,,32.786983,5.909713,2.3551614,False,False,Unexplained Astrometric Tension (High Priority)
1009609612855383424,137.02421236956997,45.173680330499785,31.77004600938553,74.47453080526327,-29.62603308738312,11.959462220338503,9.481421,,37.086525,5.094353,2.3541436,True,False,Known NSS Orbit (Binary/Multiple)
1635111852228375168,249.2989787318703,64.59628205910067,34.924639810333986,-62.65263770251811,-46.10209690716115,10.55830733251993,14.373013,,33.830338,5.6755066,2.3537905,False,False,Unexplained Astrometric Tension (High Priority)
1393681260799837184,226.84983546222,43.56492175013124,33.03650948158312,83.33737491621712,39.15503451413231,13.212346873300245,12.688842,,34.721027,5.491376,2.3529294,False,False,Unexplained Astrometric Tension (High Priority)
5964388339124624640,252.8523023459444,-44.3624503740012,20.24001764258656,29.82830813306813,-55.07644696812508,14.669914537505775,12.579817,,34.82445,5.459313,2.3520706,False,False,Unexplained Astrometric Tension (High Priority)
851711054387998976,153.64705038956987,53.771272508258704,26.016364132272127,-263.92631804457875,97.94902508448548,51.29528944415857,7.8465323,5491.9194,32.58073,5.8905153,2.3512125,True,False,Known NSS Orbit (Binary/Multiple)
2983397469077381632,78.5844994764436,-15.827619785286457,33.06201077534173,203.42435578335483,-221.2082252340804,43.08945433520324,7.2549515,5409.6104,32.020996,6.0014405,2.3506222,True,False,Known NSS Orbit (Binary/Multiple)
2983397469077381632,78.5844994764436,-15.827619785286457,33.06201077534173,203.42435578335483,-221.2082252340804,43.08945433520324,7.2549515,5409.6104,32.020996,6.0014405,2.3506222,True,False,Known NSS Orbit (Binary/Multiple)
340590219380026112,40.49556898895132,43.571937113543385,33.48953397133953,-45.50420451374747,-20.337868329960017,7.055226393877089,10.499132,,35.66685,5.2334127,2.3469906,True,False,Known NSS Orbit (Binary/Multiple)
1341396287443528192,257.35889855238844,39.15741585126371,35.11577268987949,102.04617732257562,-665.3811508568126,90.87365757217437,12.647116,,35.528,5.254094,2.346735,False,False,Unexplained Astrometric Tension (High Priority)
4939330454756157696,33.47223608647845,-49.386718037433575,29.66582343791632,229.71458229031248,108.61902989481412,40.60410155819962,12.17298,,35.14335,5.2422104,2.3411815,False,False,Unexplained Astrometric Tension (High Priority)
6372708410351284608,307.2663933301116,-74.35431204033159,24.55581040716537,114.21793417736718,-186.25979209421112,42.17948497987552,14.509066,,30.63023,6.10862,2.3379354,False,False,Faint Star Noise Suspect (G > 14.5)
1432617510160019200,257.78507886229846,56.65889196470552,35.69019232278293,-2.450253213585052,-69.12290239525895,9.18686138538192,6.8092947,,34.332497,5.3230476,2.3366318,False,False,Unexplained Astrometric Tension (High Priority)
5347651243253941760,168.859386468787,-52.81341349089895,20.44477742362184,115.10182104916528,-27.641350091645307,27.44709698348084,8.420346,5249.6226,31.928347,5.766852,2.334563,True,False,Known NSS Orbit (Binary/Multiple)
3969780311109655680,165.2619250228775,16.221663591250735,21.413575478522503,23.862614496547568,-42.7530410324572,10.838984510934278,13.6116295,,38.900387,4.551768,2.3343852,False,False,Unexplained Astrometric Tension (High Priority)
2985148956740210688,79.43548221592668,-14.398133062428714,20.77599207267492,-38.11633138662424,77.84010150616864,19.775868914336307,13.055302,,38.51015,4.6046953,2.3341272,False,False,Unexplained Astrometric Tension (High Priority)
4745123853382686336,39.3521946305974,-52.543198712272,25.20695947095665,101.5349474410132,-20.20658991628567,19.469319029501147,5.212268,7200.984,17.101858,11.611525,2.3338108,False,False,Bright Star Artifact Suspect (G < 6)
1021178472339004032,148.18856454808397,55.471170828514296,26.95845194744509,296.47189183916606,-194.27351784874045,62.32848686574552,11.361909,,32.451687,5.6309657,2.332814,False,False,Unexplained Astrometric Tension (High Priority)
5107009925066813568,50.97988368953924,-14.879251825562209,41.52757333134785,-27.952436468152307,-6.023235335628296,3.2640746969881382,12.655439,,33.185284,5.470184,2.3318622,False,False,Unexplained Astrometric Tension (High Priority)
2064100569188230144,307.85797116863074,38.56548761204535,64.93554533931663,201.38337848845225,720.6780184247978,54.6269033238034,12.146215,,34.272625,5.2570066,2.331314,False,False,Unexplained Astrometric Tension (High Priority)
4071380820557119104,281.10073632893386,-28.97191705247508,25.722586385137067,-2.780928661734423,-171.25653979883288,31.56539177461052,11.167371,,36.341873,4.879447,2.3297439,True,False,Known NSS Orbit (Binary/Multiple)
6613996340143809664,335.1874313076317,-30.875377133871183,23.63488379942572,-58.977094060989565,-26.211243210470656,12.94471449773624,13.872508,,43.354343,3.9205341,2.3290448,False,False,Unexplained Astrometric Tension (High Priority)
732443347335215232,167.8048041307803,29.2462338540401,22.66204594881797,-236.24083589957613,-186.1289290505561,62.9122881191478,12.09802,,36.33931,4.86449,2.3286068,True,False,Known NSS Orbit (Binary/Multiple)
5626286318863781248,131.22143301423537,-36.02746452069941,22.13419961239061,37.4810288295473,-61.277485201593606,15.384104979152522,11.7757845,,36.249283,4.8497734,2.3264384,False,False,Unexplained Astrometric Tension (High Priority)
4356442919556951424,242.7376695679293,-4.829643972838985,21.58358309026751,185.27418599419,-151.79917205869558,52.606382596565446,13.329406,,37.312004,4.6699405,2.325427,False,False,Unexplained Astrometric Tension (High Priority)
4473756480908157184,265.7544343062549,5.7890271239487605,47.828026233697685,243.9674439850905,-83.87960143449588,25.570088320080583,9.961636,,33.668644,5.282799,2.325379,False,False,Unexplained Astrometric Tension (High Priority)
5220893216305190528,122.07061027893592,-73.02851676063513,43.37067888079434,26.676075682113527,-168.55890675063353,18.65299575200921,12.904259,,30.758236,5.852909,2.3238363,False,False,Unexplained Astrometric Tension (High Priority)
4805123721874344576,86.95608601317743,-40.06335631474956,21.34177983456416,-28.103518506328804,75.23710950656576,17.839600062937855,8.60721,,33.33059,5.2721043,2.3202562,False,False,Unexplained Astrometric Tension (High Priority)
5432298795177144064,147.00009654574308,-38.36371035033687,26.965111315347983,-116.42397563070315,121.19435782387812,29.54415913294381,7.2436967,,30.346804,5.855735,2.318167,True,False,Known NSS Orbit (Binary/Multiple)
4909160852123114240,19.65640254941369,-58.77788372292483,25.97816068126033,54.68277355356598,41.10630783826301,12.48339982075415,12.930016,,32.654728,5.3706746,2.3181314,False,False,Unexplained Astrometric Tension (High Priority)
6896057214818851712,319.400308010856,-8.90324555850425,37.14695815073456,-74.6283762951079,-40.13576736041415,10.813559290245871,11.409526,,30.823793,5.696003,2.3147018,False,False,Unexplained Astrometric Tension (High Priority)
573140025326714496,16.384325835930245,83.46713592115647,30.592241301526617,-102.28807530237545,-25.62367329157744,16.339969135121386,11.25363,,33.639057,5.109952,2.3128815,True,False,Known NSS Orbit (Binary/Multiple)
2276308649422972416,304.9655817669522,73.50076453654803,20.53069821356985,36.07817400635138,-59.257593193239934,16.018800400767283,14.436182,,33.927734,5.049182,2.3122516,False,False,Unexplained Astrometric Tension (High Priority)
1526985908816139008,194.59154978508803,40.55576388578391,24.58616681948837,219.9002219943628,-153.85813065581115,51.74668804824618,11.213887,,30.111015,5.8068376,2.3116708,False,False,Unexplained Astrometric Tension (High Priority)
1314876857254249216,252.4408932514757,34.34440996252359,25.89907060290996,-61.46835935980047,-382.9535495980481,70.99160919886275,13.464874,,36.03234,4.637418,2.3077726,False,False,Unexplained Astrometric Tension (High Priority)
